ID,name,gender,ethnicity,religion,state_of_origin,age,hobby,school_type,parental_education_level,extracurricular_activity,learning_disability,school_location,tutoring_mentoring_program,parental_involvement_level,bullying_experience,study_time,attendance_percentage,self_motivation_level,study_environment_rating,stress_level,parental_support_rating,note_taking_habits,number_of_extracurricular_activities_participated,number_of_leadership_roles_held,teacher_quality_rating,number_of_school_resources_available,peer_interaction_level,exam_maths,exam_english,exam_social_science
f3cc1652,Yusuf Ahmed,Male,Fulani,Islam,Kano,16,Playing football,Private,Tertiary,No,Yes,Urban,Yes,Low,Yes,5,65,4,2,8,2,3,1,0,0,1,Low,52,55,58
742d0f23,Adebayo Ali, Male, Yoruba, Christianity, Oyo,17, Playing video games, Government, Secondary, Yes, No, Suburban, Yes, Low, Yes,6,75,6,2,7,2,3,1,1,0,3, Low,67,77,72
55c8eb81,Chukwudi Nwachukwu,Male,Igbo,Christianity,Enugu,17,Painting,Public,Secondary,Yes,Yes,Suburban,Yes,Medium,Yes,4,66,3,2,7,2,3,1,0,0,1,Low,59,62,66
8cc561eb,Ahmad Bello,Male,Hausa,Islam,Kano,15,Playing football,Public,Secondary,No,No,Rural,No,Low,Yes,3,45,2,1,6,1,2,0,0,0,1,Low,38,40,45
44e51687,Olumide Ajayi,Male,Yoruba,Christianity,Lagos,16,Playing football,Public,Secondary,Yes,Yes,Urban,Yes,Medium,Yes,4,70,4,2,8,3,3,1,1,0,1,Low,58,60,65
81c822e3,Emmanuel Nwosu,Male,Igbo,Christianity,Enugu,17,Painting,Public,Secondary,Yes,Yes,Suburban,Yes,Medium,Yes,4,66,3,2,7,2,3,1,0,0,1,Low,59,62,66
f241aac9,Bisi Adekunle,Female,Yoruba,Christianity,Ogun,15,Singing,Public,Secondary,Yes,No,Suburban,Yes,High,Yes,5,40,3,1,7,3,3,1,0,0,1,Medium,35,38,40
76f56e18,Umaru Hassan,Male,Hausa,Islam,Kano,15,Playing football,Public,Secondary,No,No,Rural,No,Low,Yes,3,45,2,1,6,1,2,0,0,0,1,Low,35,38,42
e6824250,Aminu Ibrahim,Male,Fulani,Islam,Kano,16,Playing football,Private,Secondary,No,No,Urban,Yes,Low,Yes,4,45,3,1,7,2,3,1,0,0,1,Low,32,35,38
b84133c6,Mohammed Ibrahim,Male,Fulani,Islam,Kano,16,Playing football,Public,Secondary,Yes,No,Suburban,Yes,Medium,Yes,4,50,3,1,7,2,3,1,0,0,1,Low,42,48,50
0d4d863d,Fatima Mohammed,Female,Hausa,Islam,Kano,18,Drawing,Private,Tertiary,Yes,No,Urban,Yes,Medium,No,4,40,3,1,7,2,2,1,0,0,1,Low,30,32,40
e3e80175,Chinyere Okonkwo,Female,Igbo,Christianity,Enugu,16,Singing,Public,Secondary,Yes,No,Suburban,No,Medium,Yes,3,55,3,1,7,2,2,0,0,0,1,Low,48,50,55
0643c697,Amaka Onyeka,Female,Igbo,Christianity,Enugu,15,Dancing,Public,Secondary,Yes,No,Suburban,No,Medium,Yes,3,55,3,1,7,2,2,0,0,0,1,Low,48,50,55
008c97f3,Usman Ali,Male,Fulani,Islam,Kano,17,Playing football,Public,Secondary,Yes,No,Suburban,Yes,High,Yes,5,35,2,1,8,3,3,2,0,0,1,Medium,32,35,38
2c0486df,Mohammed Hassan,Male,Hausa,Islam,Kano,16,Playing guitar,Private,Tertiary,No,Yes,Urban,Yes,Medium,No,4,38,3,1,9,2,2,1,0,0,1,Low,32,38,38
3d4b6f1f,Nkechi Okonkwo,Female,Igbo,Christianity,Enugu,18,Painting,Public,Tertiary,Yes,Yes,Urban,Yes,High,Yes,5,80,5,2,9,3,4,2,2,0,1,High,72,75,78
c66c0140,Abdullahi Suleiman,Male,Hausa,Islam,Kano,15,Playing football,Public,Secondary,No,No,Rural,No,Low,Yes,3,45,2,1,6,1,2,0,0,0,1,Low,38,40,45
478f98c4,Rahmatu Ibrahim,Female,Hausa,Islam,Kano,17,Reading books,Public,Secondary,Yes,No,Rural,No,Low,Yes,4,70,3,2,8,2,3,1,0,0,1,Low,48,55,50
0a339ad8,Yusuf Musa,Male,Hausa,Islam,Kano,16,Painting,Public,Secondary,Yes,Yes,Urban,Yes,Medium,No,5,85,7,4,6,3,4,3,1,1,3,Medium,78,82,80
334872fc,Fatima Hassan,Female,Hausa,Islam,Kano,18,Reading books,Public,Secondary,Yes,Yes,Urban,Yes,Low,No,3,42,3,1,6,1,2,0,0,0,1,Low,30,32,38
89c1eec1,Aishatu Aliyu, Female, Hausa, Islam, Kaduna,15, Reading books, Private, Tertiary, Yes, No, Suburban, No, High, Yes,4,95,9,5,4,4,4,2,3,1,4, Medium,92,88,85
430a3248,Abubakar Ibrahim,Male,Hausa,Islam,Kano,17,Playing football,Public,Secondary,Yes,Yes,Suburban,Yes,Low,Yes,4,58,3,2,7,2,3,1,0,0,1,Low,52,55,58
73940d74,Yusuf Ibrahim,Male,Hausa,Islam,Kano,17,Playing football,Public,Secondary,Yes,Yes,Suburban,Yes,Low,Yes,4,58,3,2,7,2,3,1,0,0,1,Low,52,55,58
791d0dc8,Umaru Sani,Male,Hausa,Islam,Kano,15,Playing football,Public,Secondary,No,No,Rural,No,Low,Yes,3,45,2,1,6,1,2,0,0,0,1,Low,38,40,45
fcc822e3,Amaka Onyeka,Female,Igbo,Christianity,Enugu,15,Dancing,Public,Secondary,Yes,No,Suburban,No,Medium,Yes,3,55,3,1,7,2,2,0,0,0,1,Low,48,50,55
61883942,Chinweike Okoro,Female,Igbo,Christianity,Enugu,16,Reading books,Public,Secondary,Yes,Yes,Urban,Yes,Medium,Yes,4,72,4,2,8,3,3,1,1,0,1,Low,60,62,67
a52a4d78,Aisha Sani,Female,Hausa,Islam,Kano,15,Dancing,Public,Secondary,Yes,Yes,Suburban,Yes,Low,Yes,4,58,3,2,7,2,3,1,0,0,1,Low,52,55,58
d684cb93,Chidiebere Okonkwo,Female,Igbo,Christianity,Enugu,16,Dancing,Public,Secondary,Yes,No,Suburban,No,Medium,Yes,3,55,3,1,7,2,2,0,0,0,1,Low,48,50,55
8fa10fd5,Femi Adebayo,Male,Yoruba,Christianity,Lagos,16,Playing basketball,Public,Secondary,Yes,Yes,Urban,Yes,Medium,Yes,4,70,4,2,8,3,3,1,1,0,1,Low,58,60,65
4447801a,Yusufu Hassan,Male,Hausa,Islam,Kano,17,Playing football,Public,Secondary,Yes,Yes,Suburban,Yes,Low,Yes,4,58,3,2,7,2,3,1,0,0,1,Low,52,55,58
95489683,Usman Suleiman,Male,Hausa,Islam,Kano,17,Playing football,Public,Secondary,Yes,Yes,Suburban,Yes,Low,Yes,4,58,3,2,7,2,3,1,0,0,1,Low,52,55,58
cd109398,Chinasa Ude,Female,Igbo,Christianity,Enugu,16,Reading books,Public,Tertiary,Yes,No,Urban,Yes,Medium,Yes,4,75,4,2,8,3,3,1,1,0,1,Low,65,68,72
156f207e,Ahmad Ibrahim,Male,Fulani,Islam,Kano,16,Playing basketball,Public,Secondary,Yes,Yes,Urban,Yes,Low,Yes,4,42,3,1,8,2,3,1,0,0,1,Low,32,35,42
56c0d3d5,Sani Bello,Male,Hausa,Islam,Kano,16,Playing football,Private,Secondary,Yes,No,Rural,No,Low,Yes,3,52,2,1,6,1,2,0,0,0,1,Low,44,48,52
001afc6c,Umaru Ibrahim,Male,Hausa,Islam,Kano,15,Playing football,Public,Secondary,No,No,Rural,No,Low,Yes,3,45,2,1,6,1,2,0,0,0,1,Low,38,40,45
8b6dca33,Chinwe Onyekachi,Female,Igbo,Christianity,Enugu,17,Painting,Public,Tertiary,Yes,No,Urban,Yes,Medium,Yes,4,75,4,2,8,3,3,1,1,0,1,Low,65,68,72
f39a4df1,Ibrahim Ali, Male, Hausa, Islam, Kano,16, Playing football, Public, Secondary, No, No, Urban, Yes, Medium, No,5,90,7,4,6,4,3,2,1,3,5, High,85,78,92
0594dc1a,Mohammed Ali,Male,Hausa,Islam,Kano,17,Playing football,Public,Secondary,Yes,Yes,Suburban,Yes,Low,Yes,4,58,3,2,7,2,3,1,0,0,1,Low,52,55,58
